"""XAVG""","""YAVG""","""ZAVG""","""XPEAK""","""YPEAK""","""ZPEAK""","""XABSOLDEV""","""YABSOLDEV""","""ZABSOLDEV""","""XSTANDDEV""","""YSTANDDEV""","""ZSTANDDEV""","""XVAR""","""YVAR""","""ZVAR""","""XYCOS""","""XZCOS""","""YZCOS""","""XYCOR""","""XZCOR""","""YZCOR""","""RESULTANT""",mean_XMFCC,mean_YMFCC,mean_ZMFCC
5.53715,7.86922,-1.2826,47.4359,45.3488,45.9524,0.344156,0.244397,0.314788,0.0345915,0.0245821,0.0285593,0.185988,0.156787,0.168995,0.992261,-0.939927,-0.956369,-0.743641,0.38581,-0.261957,9.73191,0.37593000000000004,0.4272806153846154,0.21900838461538463
-9.36887,-0.870003,-1.09037,34.2105,36.2264,45.0,0.00868466,0.00863357,0.0235106,0.000755684,0.000761338,0.00209817,0.0274897,0.0275923,0.0458058,0.999925,0.99962,0.999562,0.190038,-0.28817,0.0261672,9.4722,0.4520473076923077,-0.006946214615384616,0.04088706153846154
-5.6733,2.43136,7.13407,51.1111,50.0,43.8636,0.161021,0.114436,0.145373,0.0165951,0.0107251,0.0201671,0.128822,0.103562,0.142011,-0.997571,-0.997349,0.997483,-0.141325,0.605164,0.0883489,9.44037,0.3597946923076923,0.19999738461538463,0.4105803076923077
8.44259,3.78471,1.81437,36.7925,38.8,36.1111,0.0220176,0.0179171,0.039437,0.00211431,0.00166785,0.00348743,0.0459816,0.0408394,0.0590545,0.999968,0.999572,0.999626,-0.276646,-0.548048,0.0861782,9.42851,0.43230746153846156,0.2759236153846154,0.13747199999999998
-0.47563,-9.7018,-0.635027,35.3704,31.1475,33.0508,0.0282114,0.0215645,0.0369034,0.00258431,0.00187807,0.00335983,0.0508361,0.0433367,0.0579641,0.997012,0.996172,0.997189,-0.216437,0.3308,-0.0968669,9.73438,-0.10786735384615384,0.4591964615384615,-0.05338595384615385
1.93552,9.37071,1.25959,42.1739,33.7931,38.6275,0.132784,0.0628626,0.229448,0.010944,0.00608751,0.021598,0.104614,0.0780225,0.146963,0.996534,0.967392,0.970229,-0.330696,-0.0719314,-0.722772,9.65738,0.17192007692307693,0.4500210769230769,0.1353877692307692
-4.6851,-4.83069,6.93807,42.7273,48.75,34.2105,0.0959485,0.665058,0.346152,0.00901683,0.0639888,0.0332579,0.094957,0.25296,0.182367,0.98141,-0.99765,-0.968522,-0.225138,-0.168157,0.973969,9.71956,0.3252476153846154,0.2897709230769231,0.41357946153846153
-1.3702,-8.14034,-5.75063,35.7407,39.7959,34.7273,0.132796,0.151948,0.13596,0.0122254,0.0137161,0.0127899,0.110569,0.117116,0.113092,0.991908,0.991858,0.999096,0.0189091,0.0547566,-0.167783,10.0639,0.13320546153846152,0.4296957692307692,0.3569559230769231
1.96303,9.20242,2.41323,55.5882,39.0,38.5714,0.8466,0.48248,0.353929,0.0775354,0.0454107,0.0399201,0.278452,0.213098,0.1998,0.849216,0.846609,0.974516,-0.63914,-0.0312501,0.199832,9.796,0.3561596923076923,0.47700969230769236,0.30327461538461536
-0.116724,9.81025,-0.892789,34.2105,31.1111,32.3729,0.0345628,0.0219433,0.0553515,0.00321287,0.00199621,0.00534791,0.0566822,0.044679,0.0731294,-0.931887,0.929422,-0.996401,-0.00549656,0.0281782,0.108539,9.85188,-0.20323400000000003,0.4613229999999999,0.03248117692307693
-9.43201,-2.15776,1.73659,35.1852,40.8333,34.9057,0.0208021,0.0247891,0.0306774,0.00191353,0.00252247,0.00284365,0.0437439,0.0502242,0.0533259,0.999851,-0.999693,-0.999606,-0.165344,0.519764,-0.0279279,9.83044,0.45381292307692295,0.16975223076923077,0.12754205384615386
1.99375,-9.27589,-2.33584,37.6923,38.9796,35.8491,1.9722,3.99237,2.09016,0.186688,0.339323,0.206249,0.432074,0.582515,0.454147,-0.56042,-0.422101,0.627411,-0.0686469,-0.0728919,0.201363,10.4843,0.5355221538461538,0.6658981538461539,0.5468207692307693
5.61364,-0.58951,-8.21934,62.3333,51.6216,48.2051,0.0234692,0.0162818,0.0159594,0.00278835,0.00180304,0.00162827,0.0528048,0.0424622,0.0403518,-0.998965,-0.99996,0.999096,0.249657,0.585802,0.282539,9.97097,0.3507707692307693,-0.0750188923076923,0.4277214615384616
4.59426,-2.83172,-8.21803,53.6111,56.4706,45.8537,0.0515645,0.0751363,0.0794308,0.00445129,0.00680599,0.00692115,0.066718,0.0824984,0.0831935,-0.999366,-0.999937,0.999337,-0.0794843,-0.621744,-0.0377649,9.83226,0.3133849230769231,0.22065784615384618,0.42808123076923077
6.17633,6.14261,-0.504992,60.625,75.2,35.7407,7.04884,8.24023,5.64425,0.589044,0.658844,0.514369,0.767492,0.811692,0.717195,0.765136,-0.0289985,-0.398284,0.65207,0.0152846,-0.432429,14.8051,0.6944216153846153,0.6843570769230769,0.7261858461538462
5.60646,-3.08943,-7.69743,35.7407,33.7931,34.9091,0.0289019,0.019113,0.0267847,0.00354805,0.00197772,0.00251637,0.0595655,0.0444716,0.0501634,-0.999886,-0.999923,0.999957,0.40124,0.630506,0.198817,10.0116,0.3527630769230769,0.23632161538461535,0.41468215384615387
-3.72039,1.3702,9.08189,58.4848,56.4706,59.0625,0.0333987,0.0714213,0.0253205,0.00296115,0.00640755,0.00245936,0.0544165,0.0800472,0.049592,-0.997843,-0.999913,0.997645,-0.115818,0.386782,-0.666077,9.9101,0.2733,0.0898679923076923,0.4461143846153846
-7.69001,-4.81607,-2.08953,54.7222,44.878,39.375,0.123189,0.21346,0.055216,0.0102888,0.0161981,0.00453873,0.101434,0.127272,0.0673701,0.997939,0.999657,0.997263,-0.837458,0.529321,-0.77902,9.31508,0.41571646153846153,0.3207856923076923,0.16678046153846152
5.97499,-5.33672,-6.11124,37.8431,50.5128,37.0588,0.0521956,0.139671,0.0514817,0.00526089,0.0128831,0.00462705,0.072532,0.113504,0.0680224,-0.999206,-0.999898,0.99926,0.316763,-0.24537,-0.276208,10.0778,0.3658563076923077,0.34830230769230774,0.37000630769230763
5.32124,3.53609,6.57713,57.8788,49.25,36.9231,0.149711,0.0846013,0.0529986,0.0134519,0.0071485,0.00482418,0.115982,0.0845488,0.0694563,0.998462,0.999034,0.999626,-0.481626,-0.738346,0.298797,9.17193,0.34340569230769236,0.2699796153846154,0.3859316153846154
-2.66144,-9.11298,1.34192,35.3704,29.2537,32.2034,0.803275,0.502963,1.09794,0.0990735,0.0628741,0.0840489,0.314759,0.250747,0.289912,0.84041,-0.607768,-0.754498,-0.890356,0.176823,-0.147051,9.79858,0.38570376923076927,0.4370486153846154,0.1921177692307692
-6.83647,-2.35407,-4.72552,35.5556,37.5,36.1111,3.21795,0.923808,4.14073,0.228605,0.0689711,0.294908,0.478126,0.262623,0.543054,0.680218,0.395933,0.9298,-0.946823,-0.99635,0.936251,10.166,0.43654953846153843,0.27886253846153847,0.43121784615384606
8.35579,4.05569,1.68679,40.8511,45.2381,38.2353,0.0255068,0.0433579,0.072494,0.00236475,0.00402454,0.00619824,0.0486287,0.0634393,0.0787289,0.999871,0.998612,0.998115,-0.394703,-0.155155,-0.602986,9.44059,0.42994669230769234,0.2901207692307693,0.12503985384615382
-2.73181,-6.92398,-6.61935,47.0732,40.6522,37.8846,0.988837,0.948365,0.996669,0.090267,0.0762248,0.0777867,0.300445,0.276088,0.278903,0.881124,0.892679,0.952932,-0.215822,-0.0148003,-0.864224,10.1539,0.343650923076923,0.4109450769230769,0.4125476153846154
4.07768,-2.75484,-8.51232,110.588,65.5556,61.2903,0.0377482,0.031622,0.0202344,0.00332233,0.0028184,0.00175127,0.0576397,0.0530886,0.0418482,-0.999873,-0.999912,0.999888,-0.262243,0.513439,-0.0797569,9.8326,0.29176261538461545,0.21496407692307692,0.43355861538461543
0.3606,-9.63756,0.242876,76.0,49.4737,57.0588,0.375773,0.123973,0.385495,0.0455275,0.0136788,0.0361562,0.213372,0.116956,0.190148,-0.481247,0.354585,-0.424299,0.416925,0.1839,0.257416,9.68292,0.21926169230769227,0.45593030769230763,0.15239315384615384
-0.165891,8.76585,1.83834,35.3704,38.75,31.4754,2.23558,3.09479,3.95365,0.210185,0.286898,0.34619,0.45846,0.535629,0.588379,0.0707545,0.0884582,0.202445,0.289282,0.115591,-0.296423,10.691,0.566709,0.6418792307692308,0.6548884615384616
-3.20507,-9.20114,-1.42251,59.6875,44.8837,47.75,0.21639,0.12683,0.294002,0.0248767,0.0131561,0.0326469,0.157723,0.1147,0.180685,0.992368,0.97186,0.947016,-0.661246,0.783252,-0.632146,9.86426,0.2678717692307692,0.44843207692307696,0.1528870769230769
-0.416727,3.95974,8.30266,35.8182,39.3878,34.1071,0.0248398,0.0286134,0.0228119,0.00235986,0.00247375,0.00202592,0.0485784,0.0497368,0.0450103,-0.997079,-0.996738,0.999945,-0.439189,0.236172,-0.313255,9.20814,-0.11672557692307692,0.2856690769230769,0.42837969230769224
-7.60618,-2.80514,-0.708589,55.1429,57.2727,37.8,7.22734,3.72281,3.09831,0.593113,0.320505,0.27114,0.770138,0.566132,0.520711,0.839314,0.476797,0.658018,0.771236,0.486967,0.672576,11.5349,0.6900463076923077,0.6184706153846153,0.6010965384615385
-1.85895,-0.934938,8.96686,47.25,42.4444,35.0,0.109342,0.0961166,0.0430617,0.00982743,0.00932882,0.00415026,0.0991334,0.0965858,0.0644225,0.990162,-0.997055,-0.990049,0.261803,0.288938,0.131049,9.20714,0.15257576923076924,0.06037454615384616,0.4439667692307693
0.308846,-2.30356,-1.46319,50.8108,47.75,44.8837,6.85204,4.30927,4.45959,0.601226,0.363379,0.387828,0.775387,0.602809,0.622758,0.501784,-0.0219706,-0.285332,0.566535,-0.0130637,-0.443207,10.8808,0.6296698461538462,0.576448,0.6325229230769231
-0.263426,-9.52348,1.03315,39.375,43.3333,34.1818,1.4939,2.46712,1.68908,0.143523,0.220341,0.168077,0.378844,0.469405,0.409972,0.13602,0.085294,-0.39316,0.0444139,0.150193,-0.0501431,10.0392,0.4818040769230769,0.5978665384615385,0.5127553076923077
4.52666,-5.46326,5.90987,36.2264,33.3898,36.7925,0.0175911,0.0209915,0.0250248,0.0015558,0.00188399,0.00218263,0.0394437,0.043405,0.0467186,-0.99997,0.999974,-0.999974,0.278995,-0.00405817,0.0111355,9.23396,0.31128261538461544,0.3479224615384615,0.36306607692307696
2.67089,-9.09427,-0.746839,57.5,59.6875,46.8293,2.18403,2.942,1.75402,0.194454,0.279569,0.161911,0.440969,0.528743,0.402381,-0.624831,-0.415302,0.286835,0.0493468,-0.292175,0.00649027,10.1435,0.5285540000000001,0.6188963076923077,0.49538961538461534
-7.56836,-0.27969,5.96466,60.0,74.2308,57.5758,0.0731688,0.11865,0.0926349,0.00920926,0.0105131,0.0109598,0.0959649,0.102533,0.104689,0.880898,-0.999332,-0.883228,-0.243581,0.408297,-0.0434992,9.64298,0.41533023076923076,-0.07904597692307692,0.3615547692307692
5.46134,-6.33521,-0.0381037,41.3636,34.2857,45.2381,2.08969,2.19938,4.21034,0.177806,0.199578,0.356815,0.42167,0.446741,0.59734,-0.847055,0.124061,-0.0546636,-0.101833,0.313044,-0.151275,10.2171,0.5310032307692307,0.587718076923077,0.5688825384615385
-8.89198,-1.75565,2.67484,37.3077,51.9444,39.7959,0.0144612,0.0166013,0.0316381,0.00132076,0.00144833,0.00284296,0.0363423,0.0380569,0.0533194,0.999926,-0.99989,-0.999739,-0.137456,-0.153868,0.458805,9.4502,0.4420456153846154,0.1270055230769231,0.2110635384615384
4.28904,6.01126,5.51621,47.561,67.1429,57.0588,0.427756,0.736018,0.518089,0.0390104,0.0635139,0.0463823,0.197511,0.25202,0.215366,0.963103,0.998612,0.964912,-0.945979,0.910926,-0.985001,9.30023,0.3042072307692308,0.38966269230769235,0.35438253846153844
-0.407927,9.47694,0.71018,35.9259,37.1698,32.2034,1.75938,3.17157,2.71119,0.178031,0.287703,0.251061,0.421937,0.53638,0.50106,-0.106032,0.42816,0.23237,0.105106,0.474742,0.134789,10.399,0.5208107692307693,0.6534933846153848,0.5824887692307693
2.69047,-4.29364,-8.77973,39.3617,44.5238,32.4138,0.0805302,0.113885,0.0397234,0.0094698,0.0116958,0.00415374,0.0973129,0.108147,0.0644495,-0.997257,-0.998628,0.999285,0.400259,0.338448,0.189287,10.139,0.21783853846153844,0.30735153846153845,0.4403218461538462
6.46168,-5.35062,-5.49063,30.7812,32.0,38.4,2.1481,1.70295,3.65302,0.245686,0.195283,0.436956,0.495667,0.441908,0.661027,-0.817694,-0.667626,0.358183,-0.161364,-0.233383,-0.676777,12.0856,0.6215316923076923,0.588161,0.7285232307692309
7.87359,-5.20949,0.697681,33.1034,36.9231,37.1154,0.0192869,0.0279959,0.0403758,0.00190328,0.00258788,0.00363104,0.0436267,0.0508712,0.0602581,-0.999956,0.997357,-0.997021,0.568412,0.241822,0.498391,9.46696,0.41858999999999996,0.3381333846153846,-0.03473218461538462
8.97487,-0.456766,-4.42731,43.7209,52.973,48.0488,0.0249807,0.0430057,0.0466802,0.00225648,0.00374246,0.00431006,0.0475025,0.0611756,0.0656511,-0.993217,-0.99986,0.994066,0.31805,0.802795,0.509072,10.0182,0.44406615384615383,-0.13569307692307692,0.30694330769230765
-1.24532,-9.65444,-0.91405,140.0,40.6383,91.0,0.314867,0.0272456,0.180525,0.026289,0.00247508,0.0148558,0.162139,0.0497502,0.121884,0.958529,0.873814,0.974345,0.314251,-0.937,-0.290193,9.78649,0.14514130769230768,0.4584751538461539,0.042926069230769234
-2.09451,-0.896176,8.92516,44.0909,45.5814,33.6842,0.0356709,0.0438078,0.0226705,0.00314756,0.00398678,0.00202346,0.0561031,0.063141,0.0449829,0.997831,-0.999763,-0.997999,0.0221683,0.0965496,0.114892,9.21161,0.165233,0.01637653076923077,0.4429363076923077
-2.07726,-0.888353,8.92958,46.8293,41.2766,32.1667,0.0305881,0.0304472,0.0216939,0.00283584,0.00295058,0.00189869,0.0532526,0.0543192,0.043574,0.998789,-0.999799,-0.99887,0.0841157,0.167556,0.169299,9.21114,0.16207715384615387,0.005108600769230768,0.4433220769230769
-7.71776,-5.93244,0.820154,38.6,36.6038,41.3043,0.595709,0.587943,0.602994,0.0554334,0.0639904,0.0535973,0.235443,0.252963,0.231511,0.975244,-0.674459,-0.78589,-0.541956,0.819022,-0.585171,9.85963,0.41608507692307695,0.4307662307692307,0.19335138461538465
7.98781,-4.54162,-3.49915,61.0,47.3684,52.5,0.052921,0.0551908,0.0774101,0.00544572,0.00501895,0.00685131,0.0737951,0.0708446,0.0827726,-0.999873,-0.999434,0.999304,-0.278374,0.511009,-0.441592,9.83319,0.4220368461538462,0.3115626153846153,0.26099800000000006
8.82471,1.21055,1.79316,42.1739,43.2558,42.6087,0.708834,0.532287,1.88783,0.0605186,0.0513885,0.151773,0.246005,0.22669,0.38958,0.854656,0.572233,0.528757,0.0260998,-0.889659,-0.0529811,9.39718,0.4444103076923077,0.2607546153846154,0.36150876923076924
1.68022,8.60065,-4.9983,69.6296,58.1818,74.6154,0.13837,0.075637,0.174106,0.0126897,0.00685504,0.0160009,0.112648,0.0827952,0.126495,0.994595,-0.991335,-0.998627,0.26225,0.414658,0.561092,10.0927,0.1397556153846154,0.4363599230769231,0.33801653846153845
-4.91976,-5.11999,6.63931,45.75,44.0909,34.2857,0.0357536,0.0825253,0.0469881,0.00334965,0.00636229,0.00373376,0.0578761,0.079764,0.0611045,0.999707,-0.999938,-0.999695,-0.546455,-0.210715,0.851968,9.72171,0.3300753076923077,0.3328161538461538,0.3865773076923077
4.5783,-6.14307,0.66893,57.0588,102.222,42.2222,7.44066,8.41409,5.72759,0.614417,0.693896,0.542838,0.783848,0.833004,0.736775,-0.44253,0.00832419,-0.470915,-0.260286,-0.0364668,-0.503134,15.0811,0.7218199999999999,0.6821996153846153,0.7285552307692307
8.46019,2.7869,2.86511,40.0,32.0339,36.0377,0.0342494,0.0476095,0.0567785,0.00333019,0.00486289,0.00518677,0.0577078,0.0697344,0.0720192,0.999649,0.99958,0.99912,-0.22851,-0.536909,-0.392591,9.35745,0.43266469230769233,0.22130276923076922,0.22217253846153848
0.579415,-9.76179,-0.446408,74.2308,74.8,48.0,3.86838,4.4866,2.39962,0.370365,0.436631,0.259014,0.608577,0.66078,0.508934,-0.41089,-0.449094,0.335151,-0.598424,-0.441695,0.438916,11.6277,0.6245739230769232,0.6796072307692308,0.5750414615384616
-1.47158,-3.23334,8.51249,50.5405,45.1163,37.1429,0.153962,0.121003,0.0546391,0.0134991,0.0120505,0.00595669,0.116186,0.109775,0.0771796,0.986622,-0.99165,-0.998491,-0.545462,-0.00682933,0.142055,9.22756,0.12049813076923077,0.25440353846153846,0.43431246153846154
3.98937,-9.06509,0.437858,50.2564,42.3913,51.9444,0.312157,0.189686,0.342462,0.0315023,0.0269422,0.0429441,0.177489,0.164141,0.20723,-0.990656,0.53244,-0.597541,0.491277,-0.541704,-0.388578,9.94346,0.33249446153846157,0.45615869230769235,0.23313707692307695
-0.587735,-9.45902,1.67524,41.9565,43.7778,36.5385,1.61852,1.6771,1.66055,0.164447,0.17489,0.141564,0.40552,0.418199,0.37625,0.201704,-0.216799,-0.617845,-0.144106,-0.0801043,0.0155767,10.1144,0.5079603846153845,0.5831724615384616,0.46658138461538456
1.2998,2.08975,8.81123,38.0,36.9231,32.2951,0.0249646,0.0216168,0.0208061,0.00238031,0.00188131,0.00191825,0.0487884,0.0433741,0.0437978,0.999589,0.999657,0.999915,0.0162429,-0.0384485,0.0300951,9.14856,0.07176218461538462,0.1616894615384616,0.44091638461538457
1.50954,3.66418,7.80707,47.3171,42.1739,43.5556,1.36415,3.05603,1.42208,0.175258,0.334975,0.188665,0.418638,0.57877,0.434356,0.127516,0.521722,0.708755,-0.282332,0.106827,0.507465,10.4126,0.49481038461538457,0.5169204615384615,0.5402534615384615
5.81375,-2.40207,-7.63871,84.5455,83.3333,77.9167,0.251627,0.0967908,0.133147,0.0216353,0.00878857,0.0112899,0.14709,0.0937474,0.106254,-0.996393,-0.997387,0.998888,0.327966,0.922618,0.409643,9.90187,0.3613217692307693,0.1921346153846154,0.4144420769230769
-0.352803,-9.14424,1.75257,36.6038,40.8333,37.8431,1.26083,1.71187,1.67557,0.115346,0.164287,0.15371,0.339626,0.405324,0.392058,0.274298,-0.20086,-0.567658,0.288404,-0.0896042,0.212091,9.73327,0.4539905384615385,0.5781517692307692,0.490026923076923
8.1896,-1.82947,3.97353,35.4545,35.5556,33.5714,0.0506106,0.0511909,0.0554615,0.0047423,0.00493773,0.00511921,0.0688644,0.070269,0.0715487,-0.999215,0.999685,-0.999209,0.0759033,-0.776297,-0.148107,9.28538,0.4274331538461537,0.14070769230769228,0.28437823076923074
2.39011,-8.96788,1.42589,44.6512,33.0508,43.3333,1.86601,0.75855,1.4304,0.178922,0.0693116,0.12625,0.422992,0.263271,0.355316,-0.657231,0.238201,-0.622378,0.321301,-0.335026,-0.0239702,9.87387,0.5251328461538461,0.49902169230769233,0.43585738461538465
-6.15164,5.12848,-5.75727,44.0909,36.7925,38.7755,0.0889502,0.0959807,0.0713575,0.00878808,0.00815351,0.00687885,0.0937447,0.0902968,0.0829388,-0.999363,0.999583,-0.999462,0.397795,-0.20589,0.376366,9.86527,0.37218592307692305,0.3402088461538462,0.3565744615384615
9.32362,-1.05099,-1.6634,87.7273,67.6923,54.0,2.60914,2.03182,2.45613,0.214331,0.178204,0.228829,0.462959,0.422143,0.478361,-0.428372,-0.388517,0.200656,-0.21843,0.168159,0.0300877,10.311,0.5463270769230769,0.4490623076923077,0.5246781538461539
8.21767,2.88213,3.32816,38.75,40.2083,48.0,0.209803,0.174159,0.316672,0.0172643,0.0146449,0.0251518,0.131394,0.121016,0.158593,0.995098,0.990855,0.998675,-0.887783,-0.964365,0.905229,9.33479,0.4264226923076923,0.23212076923076924,0.2648571538461538
4.61423,-4.37987,0.206464,48.5,40.2083,45.814,4.75584,5.15863,6.52392,0.411811,0.478388,0.580567,0.641725,0.691656,0.761949,-0.616922,0.126795,0.26264,-0.424703,0.141896,0.329253,12.5396,0.6721887692307692,0.7000627692307693,0.7276537692307693
2.61677,9.39322,-0.890342,51.6667,37.8431,59.0625,0.0520959,0.0219932,0.0702141,0.00470029,0.00194027,0.00591276,0.0685587,0.0440485,0.0768945,0.99964,-0.99645,-0.995649,-0.450169,-0.485448,-0.126187,9.79204,0.2093065384615385,0.4528255384615385,0.006008667692307692
5.88758,-2.22951,-7.65351,49.2308,48.9744,51.0811,0.0252028,0.0221268,0.0171752,0.00222365,0.00193659,0.00151854,0.0471556,0.0440067,0.0389684,-0.999887,-0.999977,0.999931,0.348111,0.353421,0.28885,9.91022,0.3633806923076923,0.1727580769230769,0.4130347692307692
1.42112,1.8909,8.8157,37.1698,37.8,36.4815,0.0234764,0.0210004,0.021123,0.00228918,0.00190541,0.00190111,0.0478454,0.043651,0.0436018,0.9996,0.999738,0.999891,-0.120118,0.0329446,-0.0561926,9.12762,0.08948118461538461,0.14351923076923076,0.4404903846153847
2.73125,-8.81157,0.396144,48.0,47.0,47.75,2.03817,0.900266,1.39003,0.17977,0.0795565,0.116638,0.423993,0.282058,0.341523,-0.692745,0.347323,-0.213967,0.386209,0.266256,0.143486,9.73356,0.41138,0.48130307692307694,0.37906815384615383
3.9228,-8.72282,-1.30695,40.8696,41.0638,38.5714,0.144581,0.0831498,0.116528,0.0131855,0.007664,0.0105835,0.114828,0.0875443,0.102876,-0.998245,-0.99546,0.992458,0.931683,-0.569154,-0.687206,9.65671,0.2885657692307692,0.4389914615384616,0.07911731538461539
0.0525703,-8.23686,1.66585,56.1765,82.6087,52.2222,2.31969,7.56314,2.7335,0.220606,0.569272,0.256854,0.469688,0.754501,0.506808,-0.117855,0.133658,-0.622016,-0.151394,0.139336,-0.509804,10.0374,0.552681923076923,0.6311345384615384,0.5646796923076923
1.37231,-9.10216,-0.849046,68.5714,75.4167,49.2308,1.10186,0.824349,1.31607,0.120992,0.0873284,0.113991,0.347839,0.295514,0.337625,-0.649246,-0.386146,0.465174,-0.279117,-0.137047,0.0286351,9.51666,0.4119576153846154,0.4800009230769231,0.3895127692307693
-6.23307,-5.88218,4.32653,37.6471,37.4,35.0,0.0346619,0.0361643,0.0324155,0.00382012,0.00381002,0.00337778,0.0618072,0.0617253,0.0581187,0.999898,-0.999871,-0.999884,-0.283753,0.31937,0.125558,9.60086,0.37502876923076917,0.3635631538461539,0.30096153846153845
-3.96457,-5.05773,7.28702,56.0606,56.4706,37.6471,0.121662,0.148219,0.0752848,0.0108321,0.0131648,0.00683182,0.104077,0.114738,0.0826548,0.998061,-0.999026,-0.998965,-0.363663,0.27477,0.55496,9.7192,0.29340307692307693,0.3366313846153846,0.4036949230769232
1.5246,8.4203,-0.274392,92.8571,53.3333,60.3226,3.25763,2.09058,1.2688,0.281347,0.178612,0.108383,0.530422,0.422626,0.329216,0.0932573,0.808811,-0.414729,-0.929751,0.94852,-0.869557,9.87769,0.4763157692307693,0.43599476923076924,0.31259107692307697
-8.81783,-2.23663,-2.07556,56.7647,78.75,89.0,0.0611138,0.0846708,0.121968,0.00586353,0.0075543,0.0109957,0.0765737,0.0869155,0.10486,0.998676,0.997017,0.996052,-0.313931,-0.205437,-0.004902,9.33282,0.4421073076923076,0.17792553846153844,0.1611876153846154
-9.79885,-1.09543,-2.03183,38.2,60.0,47.561,0.178415,0.525877,0.510019,0.0171024,0.0471548,0.0467293,0.130776,0.217152,0.21617,0.848891,0.946478,0.905607,-0.390978,-0.549927,0.580246,10.1115,0.46535676923076924,0.19106707692307695,0.21607300000000002
5.52672,-5.69006,-5.59854,45.7143,51.9444,41.0417,0.0294585,0.0130239,0.0288701,0.00274834,0.00141414,0.0027962,0.0524246,0.037605,0.0528791,-0.999975,-0.999906,0.999961,-0.250673,0.89071,-0.327801,9.70919,0.3487651538461538,0.3553727692307692,0.3535841538461539
8.42082,3.80937,1.86003,36.2963,33.7931,37.451,0.0159717,0.0153379,0.0280443,0.0013903,0.00135879,0.00248075,0.0372868,0.0368618,0.0498072,0.999984,0.999808,0.999814,-0.0380058,-0.249598,0.0459371,9.42777,0.4318061538461538,0.27757661538461537,0.137823
8.05722,-4.53078,-2.89462,31.129,34.1071,30.3125,0.0514076,0.0515764,0.0668635,0.00479234,0.00444606,0.00569128,0.0692267,0.0666788,0.0754406,-0.999802,-0.999538,0.999446,0.566536,0.170832,-0.184161,9.68704,0.4232303076923077,0.3126272307692307,0.2282572307692307
3.48435,-1.62134,-9.49477,52.4324,52.4324,43.1818,0.0548211,0.0389113,0.0564685,0.00471367,0.00339744,0.00544278,0.0686561,0.0582876,0.0737752,-0.999369,-0.999834,0.999642,0.0162097,-0.321186,0.473311,10.2433,0.26347476923076923,0.11809662307692308,0.45612330769230763
-1.09905,9.77564,2.02598,63.4483,52.5714,43.7209,0.819209,0.57754,0.92601,0.0708863,0.0683841,0.0833562,0.266245,0.261504,0.288715,-0.735247,-0.520866,0.839043,-0.000255023,0.347338,-0.425993,10.1692,0.2956989230769231,0.48744684615384615,0.3454036923076923
3.99387,-3.04362,3.11757,36.0377,35.8182,39.7959,7.51792,9.76364,5.8947,0.648908,0.82405,0.526962,0.805548,0.907772,0.725922,-0.345315,0.304043,-0.593819,-0.27557,0.177373,-0.556021,15.5902,0.7897758461538462,0.8204411538461538,0.7517464615384616
9.10859,0.478681,-3.29346,59.6875,56.6667,55.5882,4.53768,2.40712,3.24493,0.411242,0.229804,0.293213,0.641282,0.479379,0.541491,0.00680581,-0.509298,-0.531372,-0.217898,0.035366,-0.568919,10.9604,0.6647170769230768,0.5209899230769232,0.5986175384615385
-3.02736,-9.10449,-2.32874,58.4375,68.8889,48.5,2.2365,4.23236,3.1195,0.205931,0.369554,0.291686,0.453796,0.607909,0.54008,0.803405,0.533275,0.585428,0.516863,0.296478,0.366928,10.9406,0.527064,0.6426147692307692,0.6158954615384614
2.72785,6.21137,-6.50967,55.5882,38.0851,43.8636,2.4512,0.531371,0.680169,0.191989,0.0470643,0.0636344,0.438166,0.216943,0.252259,0.655499,-0.625246,-0.990252,-0.65488,0.795334,-0.364072,9.84538,0.33485684615384614,0.3967141538461538,0.4302910000000001
0.99913,-8.70137,-3.33056,60.0,47.0,47.561,0.239152,0.19348,0.500095,0.0219022,0.0213686,0.0701948,0.147994,0.14618,0.264943,-0.95749,-0.949692,0.959231,-0.283354,-0.405914,0.148402,9.41466,0.1402112307692308,0.45017730769230757,0.39947253846153846
-1.51543,-9.61028,-1.16643,39.4,31.3115,40.4255,0.477959,0.187589,0.565729,0.044562,0.0232075,0.0554695,0.211097,0.15234,0.23552,0.922314,0.70644,0.827828,-0.0374493,-0.278831,-0.0780831,9.84952,0.30612946153846154,0.466264076923077,0.27560730769230773
7.01429,5.09477,3.52383,36.9811,32.931,31.6667,0.015855,0.0176366,0.0227314,0.00142435,0.00159937,0.0020653,0.0377405,0.0399921,0.0454455,0.999983,0.999958,0.999948,-0.232275,-0.151643,-0.218083,9.35819,0.39683823076923075,0.33351246153846154,0.26138323076923076
-3.47058,-9.17392,1.26258,59.6667,47.25,50.2632,0.204816,0.14998,0.181128,0.0187743,0.0137847,0.0166689,0.137019,0.117408,0.129108,0.995593,-0.991887,-0.979681,-0.782994,-0.83841,0.797691,9.89705,0.27505215384615384,0.4497429230769231,0.1303078769230769
5.41464,4.98035,5.61029,40.4255,46.1905,40.6522,0.0983555,0.120886,0.096477,0.00904408,0.0101131,0.00848811,0.0951004,0.100564,0.092131,0.99936,0.999303,0.998933,0.0743144,-0.37497,-0.694057,9.25434,0.34665338461538453,0.33520130769230766,0.3570662307692307
